respondent_id,h1n1_vaccine,seasonal_vaccine
29221,0.10115506605985855,0.22112448727871123
29222,0.004852718167918443,0.010569358381907099
29223,0.011092503433524343,0.011627603930125876
29224,0.12589159175555353,0.09515488434777437
29225,0.0036762147990234894,0.21257439009015594
29226,0.017103749024670697,0.06641373803614772
29227,0.05746425147260152,0.09808179465415245
29228,0.17184714775654736,0.1844313915241512
29229,0.03266498831898056,0.056933053228708945
29230,0.09713532298420578,0.08733287207213422
29231,0.006222159175538993,0.02781059847782754
29232,0.03695191527111217,0.06275089514876984
29233,0.004447135323963713,0.06748029668643356
29234,0.0021994754123423554,0.006099555673938827
29235,0.1161275851468483,0.1536296987330689
29236,0.10951975736453196,0.1742426820741991
29237,0.013725844787788774,0.09968825483659234
29238,0.1924856063944702,0.21890481370397857
29239,0.016482966238792546,0.020896359070008766
29240,0.017719544140390245,0.11055166804704093
29241,0.004436177841955417,0.022668273386997857
29242,0.010585535203716178,0.19828445477704326
29243,0.024143413174284416,0.13454121711412145
29244,0.21818342561096454,0.21951684550394715
29245,0.026918157920319,0.06311358094539166
29246,0.00320576649340118,0.19247272701943402
29247,0.012611621417772154,0.1676787188988592
29248,0.014961151121488877,0.028873421856599246
29249,0.18858960302839728,0.21699068175642772
29250,0.029008469880177967,0.18714833337386053
29251,0.011527759162258906,0.10023527794370679
29252,0.19510315015246288,0.20431833096956653
29253,0.017327909398512698,0.03255545638443529
29254,0.1393214496464787,0.1769616669500344
29255,0.004541205802219632,0.01740677692547609
29256,0.05510554226708924,0.11694295058133343
29257,0.004534519718205348,0.06993130363424054
29258,0.002665213111719915,0.017023214519709187
29259,0.00848119884800689,0.04713278014527997
29260,0.20158263973102922,0.19565517807455682
29261,0.004275027474020211,0.2147119353557809
29262,0.0763705460235702,0.09476691335628075
29263,0.010371025393918959,0.042104238115279635
29264,0.1980098227399279,0.22026242819554898
29265,0.004273289919056621,0.024741685881010864
29266,0.01906938673894157,0.01563214052025421
29267,0.1480578875751265,0.19226084524286907
29268,0.08546285689757213,0.011745728615232019
29269,0.012477458546563902,0.17033024980372205
29270,0.01553478643453489,0.058001851304416666
29271,0.014211713379923972,0.07553579790790657
29272,0.0279253368719935,0.08849966209677222
29273,0.004072615430642442,0.0029686625074852265
29274,0.01156211438289193,0.2297840790217814
29275,0.03819258659265567,0.12409757817100654
29276,0.007401427585817758,0.03923225262955733
29277,0.09260309534216703,0.13002081581711988
29278,0.0024999022037777473,0.01579242015430528
29279,0.00997701448666458,0.09144622363354442
29280,0.02641158223627838,0.19861323475114212
29281,0.004189220925358256,0.08640147766781223
29282,0.017467365614031193,0.14398399627513803
29283,0.012906444673002398,0.1715097027826736
29284,0.005602603451169946,0.027039795019341707
29285,0.0070992193273573855,0.12979628777401203
29286,0.035216028860780395,0.04280460425181674
29287,0.014012272648172555,0.06434223139555956
29288,0.06755561935923703,0.2123085232812882
29289,0.1869916808085343,0.2298789377221969
29290,0.004039902901305407,0.012152084928928756
29291,0.012299120074484358,0.07156475577655307
29292,0.17887079157451724,0.20081181659825503
29293,0.006201330274601,0.0912063802777672
29294,0.036005285964557016,0.10697555376164633
29295,0.1835307641229966,0.22613055801263957
29296,0.020572715916118,0.1722270607145594
29297,0.11326882125893972,0.20099978080621633
29298,0.019478236440450086,0.1610707301987794
29299,0.14003100189343554,0.2029040525351562
29300,0.00441415189626474,0.09432071064831803
29301,0.005070566744756892,0.031767757512885714
29302,0.05023053825659928,0.19902660869613226
29303,0.07635784209642019,0.11524538791546662
29304,0.013226520242579306,0.12640370118555483
29305,0.01820791285270116,0.0392342071441261
29306,0.012748211681597088,0.050485353404829375
29307,0.015392829473785537,0.10956149788304193
29308,0.06301117639220903,0.09031439349841654
29309,0.031243352755118456,0.17944773108647327
29310,0.04112573474677381,0.23249487431263222
29311,0.008653922203359504,0.14235644797236796
29312,0.005033615247578507,0.013788002607968593
29313,0.19755847458665451,0.19032490766934007
29314,0.00310786197813962,0.011483464329767911
29315,0.010429292080389322,0.02096663794083675
29316,0.022811302093673068,0.06166815705488305
29317,0.02880761533897104,0.1433051735483989
29318,0.10532168554767764,0.18048303885384193
29319,0.007945156276363368,0.16223016721456085
29320,0.029446897183031825,0.16923276167029055
29321,0.04663818699580033,0.09467888252244969
29322,0.002990661811241929,0.018125984704728648
29323,0.0070528065490220535,0.013866895357675758
29324,0.16259430452112017,0.18837390806304555
29325,0.21668970808427854,0.2289895727881786
29326,0.034250625336247544,0.13005785737576633
29327,0.018489369073759917,0.11528444478276287
29328,0.14818072270088573,0.14723102228215024
29329,0.033607351908590224,0.18772500015150195
29330,0.0070450538767090586,0.054595167429408425
29331,0.005005324444098338,0.1278981467342576
29332,0.0036201119958022563,0.012674503277433425
29333,0.014223996688360425,0.02904116345806445
29334,0.036317138083279625,0.023626785764976704
29335,0.002116121544242963,0.018219138363183025
29336,0.007890853934709242,0.04168051833112989
29337,0.02399145534356035,0.05650689317628335
29338,0.02623728233729548,0.06113040449033867
29339,0.02172929906878254,0.060594462942597745
29340,0.0058501262425257345,0.17690683369359098
29341,0.0267480882390065,0.07727160226429355
29342,0.03808360484977174,0.2181602706058188
29343,0.11130563824926075,0.1706882670955319
29344,0.010359459586037241,0.008538112887600606
29345,0.09053860416052115,0.17160565872898725
29346,0.0034107736029193435,0.007318405206732533
29347,0.07027237577110688,0.11394468841646015
29348,0.157587328070466,0.19937642047944876
29349,0.006648831498851735,0.042113672574125766
29350,0.01831227526064546,0.040730155615053776
29351,0.010394659436973264,0.009523639801730825
29352,0.01934509574014386,0.12463560007296677
29353,0.010926372815750242,0.016754781426206646
29354,0.028307355763515014,0.04409787618745353
29355,0.004916354655147929,0.011496177561238038
29356,0.001435509563324193,0.010826384649529636
29357,0.18483513051771644,0.22698085396028642
29358,0.1242189816361024,0.17077871448346282
29359,0.005010480768435025,0.027028008961136694
29360,0.0057591402551886595,0.010289716657171011
29361,0.012127428207131077,0.015864185224126137
29362,0.008881699891329612,0.17553072958613375
29363,0.03816687335981873,0.059145797063489616
29364,0.11142760977869812,0.18799127512096672
29365,0.08165089938415504,0.09495791732721695
29366,0.007644693897946283,0.015716595569214176
29367,0.003144692671844135,0.023438417885735224
29368,0.029628836866112198,0.05093991824927706
29369,0.02139955319003518,0.14043831263424525
29370,0.13394701699217992,0.13587488423453503
29371,0.18811992058135701,0.20199872340214028
29372,0.015785940134901488,0.18755936245856195
29373,0.037303636556469226,0.08284960809602633
29374,0.053125480811863426,0.0589767532254726
29375,0.097021902602352,0.17804430614972347
29376,0.04199070711244136,0.14548458689104632
29377,0.03524374189048242,0.045550387889522106
29378,0.07075531318230778,0.03544343097468098
29379,0.13192354081211943,0.17994119349551543
29380,0.025089488816356437,0.16678224664248242
29381,0.19139198054183096,0.21426407172165768
29382,0.14301138310895564,0.0346690380194879
29383,0.2204420241140288,0.2277860035097289
29384,0.17398313284999556,0.20304261761565653
29385,0.10663656388416198,0.2135233167648501
29386,0.03873578324705178,0.11718167253711026
29387,0.017411339275050675,0.16651983751081786
29388,0.006083666877346972,0.13415923163224475
29389,0.0013767346636154457,0.0018147045068980668
29390,0.005115304874757122,0.22321764958022133
29391,0.01826543736101471,0.08596193543792024
29392,0.20018569794850008,0.22391721717411175
29393,0.23219280292625755,0.23457749894474675
29394,0.0036890921310483438,0.14757955517812563
29395,0.006573097154134258,0.06157230631889755
29396,0.032230748163634346,0.04796407393873712
29397,0.10398474414101844,0.09755322675519706
29398,0.03581162584927098,0.22319677004719976
29399,0.014849358498736108,0.025477629201964384
29400,0.012171338662540387,0.026572092083667974
29401,0.10130493098351467,0.19223855392077355
29402,0.13127391922575132,0.21137245718757486
29403,0.039007210211058865,0.05576916874685163
29404,0.07050754933723746,0.20451175614448694
29405,0.007165407522273548,0.040852332142610734
29406,0.020733055428191555,0.14146281661379462
29407,0.21600300831084016,0.20509330522425678
29408,0.008354460151235718,0.17907752674535804
29409,0.2044386302950314,0.21673877644708917
29410,0.003355148598955353,0.02438485215563125
29411,0.21994164245695952,0.22866853578396182
29412,0.009630280271547286,0.18258357817577758
29413,0.0016219488222141273,0.008360769658403693
29414,0.031102510863339667,0.19634706853595596
29415,0.21904554929272352,0.2148632333322363
29416,0.046561013254069875,0.13395977203118148
29417,0.005093496971440363,0.14759909424559697
29418,0.17667684511274157,0.2042682343347614
29419,0.23015567367308953,0.2321466652037043
29420,0.021793347468261632,0.07639211882889967
29421,0.08873025081997794,0.0873280081345835
29422,0.010691346937017896,0.14292660667584753
29423,0.051429310569265134,0.18224669398325305
29424,0.1991571127629449,0.10788412511268278
29425,0.013806818287117018,0.09632806622618324
29426,0.20970813157625506,0.20132231250745336
29427,0.1442137269917879,0.2166743595571213
29428,0.01539247122682266,0.023193281372821672
29429,0.014416243934269378,0.22400172989155093
29430,0.002830590117310504,0.16672468153849931
29431,0.030031447860338865,0.15390909632359007
29432,0.03482803505681807,0.22357437038355676
29433,0.09356088415811567,0.18570642528584524
29434,0.03247467011016496,0.036023205731348366
29435,0.015465450074834733,0.20284330456513697
29436,0.011479810903913869,0.025933897887469873
29437,0.16513756100446167,0.2248374204365517
29438,0.016140035271222437,0.1515664395421032
29439,0.0105658342238044,0.0181316833961922
29440,0.01568944353923277,0.22344016279850476
29441,0.031246351066020632,0.15632707041266458
29442,0.22480145283198785,0.21882682270130094
29443,0.008678113224273457,0.02118561253653165
29444,0.20560026411633567,0.221006876415179
29445,0.03310239634924473,0.20251930426053294
29446,0.01954451050186891,0.022167320266367894
29447,0.026956312563997414,0.15970727259002646
29448,0.0039008187242401257,0.012333924189813642
29449,0.01891204937929216,0.038973815467070655
29450,0.009806692781320108,0.23416989226516716
29451,0.03293169421664928,0.08558998113272576
29452,0.02234126026953385,0.1196204959789392
29453,0.008548771458242807,0.22775315135549445
29454,0.0075601621721643735,0.019150431122702514
29455,0.022342117616157092,0.12830947579578708
29456,0.09254794993532568,0.14269347564427778
29457,0.02835136180174669,0.059992947765261165
29458,0.008842957026219676,0.02661396767680395
29459,0.11035943882311189,0.19376884922804113
29460,0.11835902244368134,0.20989791304603764
29461,0.012520294944757083,0.01521878080693246
29462,0.0015551299480353316,0.010350339486822652
29463,0.1656722702032301,0.2224450412285756
29464,0.09456873056940747,0.1648025178052641
29465,0.0054768695810853045,0.140752024527587
29466,0.006430127648292089,0.20085657218415826
29467,0.009247563607383356,0.07942190636356182
29468,0.008913531387983287,0.05204932339910508
29469,0.02793791006481592,0.15203399295742556
29470,0.009044493999746286,0.044877213513181094
29471,0.13402596656595192,0.1913832865223135
29472,0.0033666888992746266,0.015722869887360613
29473,0.019164389700812735,0.051901627423367416
29474,0.05362535938385141,0.145678602035199
29475,0.12664221625267064,0.19962141201478845
29476,0.008831603566541831,0.18349538254184977
29477,0.007593408039336873,0.020953622910531412
29478,0.010821036153165396,0.016314743396857134
29479,0.008596786303386915,0.14112312721876988
29480,0.017924729469524763,0.1747318697556033
29481,0.012169847524481272,0.18215687060112648
29482,0.05407740207238473,0.11543463639205571
29483,0.017344433118154166,0.17209244691964654
29484,0.06718733072308385,0.0563831406414165
29485,0.1480496650434672,0.22282014199934014
29486,0.1991638134876606,0.20655944381008148
29487,0.008344908070924757,0.13064004966820977
29488,0.15777729557013287,0.11193063342310165
29489,0.0008106720318496912,0.003223955400827998
29490,0.007938948133049729,0.2180533738559444
29491,0.043676753385950916,0.08260795160125871
29492,0.1829753786097349,0.20241230061476445
29493,0.0022172878692586742,0.021851602213757065
29494,0.00615814975681512,0.17300249257084757
29495,0.03422392670668701,0.21154404993462977
29496,0.03021862705282289,0.007486336232519005
29497,0.0023433917004777307,0.004323564161284874
29498,0.20791817618883693,0.20283806528686227
29499,0.0185470521278473,0.028487570124249517
29500,0.024600999593953767,0.12147301844741122
29501,0.0024948977420322094,0.002963772439981303
29502,0.07716407343987208,0.16776475459472862
29503,0.07928355423317765,0.10404033204520961
29504,0.14587431414383029,0.11645591186483191
29505,0.007703346064957311,0.07929850691587237
29506,0.006097496232274896,0.009135899754362022
29507,0.004254031290239909,0.17288042360660555
29508,0.03498708390564643,0.06318751251526437
29509,0.010523747635916406,0.1084815120330322
29510,0.014605602636546948,0.19966360148777254
29511,0.022921434667279188,0.09361195259055433
29512,0.034145403082169984,0.05919131262851646
29513,0.04295768326823537,0.0302927366386669
29514,0.03919298648388438,0.03861511284793642
29515,0.006858544535803236,0.0456166033063214
29516,0.018468526192837256,0.1438245834489081
29517,0.008142743953233585,0.07403057451943833
29518,0.0037478991187549497,0.0764149850246522
29519,0.005592478194046662,0.00943696200011544
29520,0.007340648856904752,0.008648996720924042
29521,0.011029668503601622,0.06781155427757253
29522,0.020517891369963542,0.07206227484425494
29523,0.005009310132806795,0.06126031377460545
29524,0.008617313197120719,0.04367406299996109
29525,0.02273683708241079,0.01795756265549813
29526,0.004562772408318255,0.09377946130349663
29527,0.009563870831570809,0.04409439636419045
29528,0.1060258427713577,0.12911909892118603
29529,0.18238985315950862,0.20461662173598158
29530,0.02597108678211592,0.05039431325188295
29531,0.01573225573651271,0.09177565433023215
29532,0.003425441236382854,0.01589493387024462
29533,0.0023113820876278306,0.028464790979832608
29534,0.006482530449624809,0.0552536109170746
29535,0.006862690172706395,0.02712325743155284
29536,0.025888807206077634,0.1441475664184036
29537,0.1509421884703675,0.21541274116853676
29538,0.024549312507291775,0.01645306554546446
29539,0.0012651399847628184,0.036696721493778
29540,0.01919002815107739,0.09041822013057947
29541,0.024116946051079467,0.20167740964679026
29542,0.007716924978034742,0.01825527893141406
29543,0.01279551314770667,0.025163939905123965
29544,0.1829895349512132,0.17625936608486525
29545,0.07446751540819696,0.16772951599187816
29546,0.1447941254990323,0.19595968038266634
29547,0.009945668896219242,0.10600545851671533
29548,0.006221909859225649,0.018418445723542527
29549,0.011073401836549706,0.12677898089594433
29550,0.0045278216217059745,0.02730557339837003
29551,0.022848259583833123,0.03376686479837017
29552,0.02511150203980285,0.21227353409738672
29553,0.1409185386291515,0.17541384582479863
29554,0.022338137926269756,0.11761127805352334
29555,0.1229812154530099,0.1962799772112452
29556,0.19937297195385328,0.20890119612510255
29557,0.027322567774252023,0.05153953372610952
29558,0.038268110921229864,0.21023982107257766
29559,0.020645567864084856,0.033825564017952045
29560,0.11735357950427364,0.14465283310022237
29561,0.0020401442446118323,0.0046036052565672225
29562,0.12953833950063437,0.07879529391454429
29563,0.014019710779585895,0.029650876395519058
29564,0.191541618927262,0.20750299261888963
29565,0.007437027740159656,0.090442847845877
29566,0.09690237666962193,0.06070415452230138
29567,0.027009185634203087,0.2012886112044197
29568,0.02834572564500174,0.22881129077323148
29569,0.04914858302622315,0.09825693279229665
29570,0.012242764644800818,0.014564449403476964
29571,0.08635115726290081,0.17960565980549756
29572,0.1751521235028746,0.2115446155449111
29573,0.09351644538471864,0.1604371548375842
29574,0.13459150642328466,0.1019708584656363
29575,0.016883614685447468,0.021867457004037548
29576,0.054351498616075744,0.05598261105968097
29577,0.20634268665246852,0.2193135937900914
29578,0.019870420202024872,0.0693135926168431
29579,0.009651592499087008,0.031237103871807087
29580,0.002652214029560043,0.005704296585986304
29581,0.22314570914748666,0.22526349062702064
29582,0.20586967362266226,0.22653638957566707
29583,0.21754831589130813,0.22673011076658373
29584,0.006252058409240439,0.08830813113121214
29585,0.00975362773881065,0.028304695502318643
29586,0.15066887870489837,0.21497014933241787
29587,0.057514428178700096,0.18743456032522632
29588,0.005861803788533789,0.04984607622907073
29589,0.015740433717925016,0.22836793532328725
29590,0.00898395745396975,0.17020890478480719
29591,0.016107742756580588,0.11615952538232713
29592,0.06542148542886125,0.17771497775209127
29593,0.01281143154296153,0.1422314349523444
29594,0.00758232010610852,0.16812328110190505
29595,0.09692107311522778,0.22276860934959963
29596,0.016314972485558608,0.03063091202537699
29597,0.01590969671809972,0.15420559999860775
29598,0.001397617903498456,0.03693134680256891
29599,0.0082042548290676,0.1266808112367328
29600,0.013494209965524483,0.08034174656364423
29601,0.2188724095177401,0.22522217424725832
29602,0.12839397759248058,0.20414636181341933
29603,0.0545783017960178,0.09241900978792288
29604,0.00374898887171357,0.01989682684182745
29605,0.029298068084122476,0.011915453803004603
29606,0.025438290512739235,0.05929852735245199
29607,0.007254337262893533,0.02268229837480345
29608,0.04609888504205438,0.14566446197403352
29609,0.016293064530913337,0.03742260320352107
29610,0.01470531059827841,0.00828595961872099
29611,0.0051603674602571335,0.021912540787383816
29612,0.00829279647637106,0.021757021143275455
29613,0.13801580340294337,0.13427437834565445
29614,0.004518684470392926,0.025098139094051126
29615,0.1907987917085719,0.20305899163342955
29616,0.009067784104403408,0.1650816265160493
29617,0.20001042343854702,0.21317642813251358
29618,0.0040177210929877635,0.03202566641529807
29619,0.0494374299494772,0.13129346739399045
29620,0.2014382545330031,0.20752883949819667
29621,0.05738502168797898,0.17974472557203378
29622,0.005235491142132896,0.022601533627009486
29623,0.1649704838943694,0.20002475427608996
29624,0.006411373495706999,0.02977036822572761
29625,0.04161541618670795,0.0790404145393874
29626,0.0028315860550903395,0.052837698664837986
29627,0.019837433519409416,0.13706328252179942
29628,0.07081240722305529,0.13643953469711917
29629,0.035831725813693205,0.23115086619022632
29630,0.004285885556324387,0.10633925996283994
29631,0.04458863128553365,0.019739036432932372
29632,0.026876744966467803,0.2116186087372608
29633,0.004503496436887617,0.045236701012298715
29634,0.21065108423733508,0.22002324985416838
29635,0.006029765599750479,0.020791255167661428
29636,0.004853140641288453,0.07687181571942209
29637,0.0742655680875156,0.20690270571061584
29638,0.0645919884580567,0.20656674558156451
29639,0.012052607588861577,0.12546789981788653
29640,0.005966875387807923,0.011539352354538861
29641,0.018160771860829837,0.1787822645262121
29642,0.09914926426343405,0.21657331960174062
29643,0.01844204569627279,0.0749795654292709
29644,0.11015601865162652,0.1660821369425754
29645,0.17735384280883745,0.21776939349399396
29646,0.019878270217763717,0.02509895570711352
29647,0.22206935279288348,0.23216938562481196
29648,0.03415654505496839,0.2020176596732399
29649,0.01615148840322951,0.05508744374052318
29650,0.08475919464481313,0.2046988909526801
29651,0.03662629050538339,0.10965180513346531
29652,0.028111818139030294,0.02806806252356126
29653,0.008660110682594598,0.16646393083437247
29654,0.0026578690152818975,0.0450433078452737
29655,0.011235093213258116,0.15976342573704538
29656,0.016866549936556063,0.018742913314352405
29657,0.00839118330337339,0.16343715794171504
29658,0.0156849408504687,0.07802732758484021
29659,0.007469561296208117,0.010563873652794032
29660,0.004980100644103777,0.0076624422572826
29661,0.016503599547750276,0.039728006675324834
29662,0.18198711621256358,0.2245050985200859
29663,0.0595886996668765,0.11616300657736799
29664,0.004661681278774367,0.006121594251787578
29665,0.07464361352399568,0.029666503429531133
29666,0.00488654986353107,0.009892722530402336
29667,0.025268510930925754,0.1949450292757715
29668,0.1096447242923695,0.1424964203886181
29669,0.00941473044786523,0.02247545973077817
29670,0.030578618356679892,0.030294119363726706
29671,0.008529138598467934,0.016412579655495342
29672,0.005966165700926753,0.013926013928070052
29673,0.09399482310723942,0.16860236938662315
29674,0.018163208506049057,0.06708066547122231
29675,0.08477242835105028,0.20552483195743088
29676,0.014228494353837015,0.09507802796534488
29677,0.053902958921252554,0.22531372252888535
29678,0.027288648921809912,0.060001198798976044
29679,0.004079113266458357,0.005687614941496681
29680,0.17118862786395334,0.19459537907449032
29681,0.0046691808340703555,0.21829645106004322
29682,0.036219456878226364,0.04386198055270091
29683,0.0440741001957993,0.08431147154126659
29684,0.08177911693292718,0.16783112613159334
29685,0.1806682255284286,0.11020606768758819
29686,0.04302059729800517,0.1601537885179756
29687,0.10991587887024587,0.08526033737352098
29688,0.16990909791831543,0.20920903336760782
29689,0.0032332895303732495,0.011407257363005123
29690,0.06566606577657871,0.09685750414992911
29691,0.15282957598098534,0.2003728614720381
29692,0.03463388867844307,0.20036101325094646
29693,0.039998784304374715,0.1749134979151164
29694,0.005882358195256272,0.009508558843872776
29695,0.08309031661975307,0.11536397096185544
29696,0.004695144021843547,0.19854871651105982
29697,0.010397110097889968,0.017354748075413276
29698,0.03641807755759034,0.04366901919356627
29699,0.05939425654450848,0.12882963963915597
29700,0.03665625173326325,0.052730543375762925
29701,0.02191694520887988,0.01835770063104808
29702,0.011134288058262224,0.017868649025955793
29703,0.05456933359507618,0.19580712100348938
29704,0.004611848488884022,0.05834701781254429
29705,0.06180980534461141,0.21221878193476715
29706,0.011488565614309637,0.05321536475209084
29707,0.00976484338049195,0.05320402717315705
29708,0.12565516114819206,0.22017882841898728
29709,0.020045451341616657,0.04372614024320845
29710,0.008262671116006768,0.06520863427137308
29711,0.01733610915168722,0.017725979404932972
29712,0.022141139548026628,0.08599561952671954
29713,0.10803596377366334,0.15437384567641338
29714,0.023091824539081325,0.07147513100043357
29715,0.021919876439758335,0.2277377999453425
29716,0.03460669803144237,0.15784865985248575
29717,0.009755479535992458,0.012873796083360972
29718,0.011438824933054627,0.018934028968393482
29719,0.08135179367932242,0.20878909465332351
29720,0.15503901674915815,0.2099820676225323
29721,0.012194646121378952,0.03148670241224325
29722,0.06272962491086247,0.0875213805100509
29723,0.0034104747196779203,0.023393128174866617
29724,0.06854804314100497,0.1667663436246835
29725,0.013238180002172927,0.12477092454221253
29726,0.005486505269907197,0.1597493544371213
29727,0.1457279837778626,0.17706364456802584
29728,0.00819049652256789,0.1794088499705833
29729,0.004846170962037104,0.013026186981573302
29730,0.0053427518998703976,0.020669129362706512
29731,0.02124467759299324,0.024314507874763427
29732,0.021512525394510856,0.03776950103175501
29733,0.05818509073479673,0.20901567309443111
29734,0.004147131044568781,0.18654512042003624
29735,0.030950237660143747,0.13179726479439494
29736,0.08778666285015876,0.21925718144987486
29737,0.008492644579527892,0.22861616578742738
29738,0.007416335398943428,0.13311450262850372
29739,0.009920438515324047,0.030526213191671613
29740,0.0484170759158233,0.22064569515867105
29741,0.07397335297059046,0.1290677687846611
29742,0.0019771982864883503,0.009982487139002582
29743,0.010659692396397774,0.02423421182341531
29744,0.0029613950950241673,0.010887757411358077
29745,0.01997040241795158,0.04229939743327464
29746,0.011388758310138289,0.02200039582761059
29747,0.013967621918705028,0.05211430749445275
29748,0.0028537892375150326,0.0078026537056197975
29749,0.006470016725411321,0.11387643155044865
29750,0.02131345521572054,0.03323867339061066
29751,0.022310269661301743,0.04757636540699821
29752,0.08616706410539728,0.19271511939455277
29753,0.06093433664434382,0.16751174269835134
29754,0.007390946116129162,0.19573275621855699
29755,0.009059154690645561,0.02907974547184344
29756,0.20977849917530025,0.22447553851347685
29757,0.06824862920189032,0.18901210858186526
29758,0.010033921622461367,0.20960884043061165
29759,0.017973291463925317,0.0476346345139019
29760,0.006272904208027961,0.027235687829000745
29761,0.06538813361619734,0.15562722708399981
29762,0.041916499135589334,0.0269174648471783
29763,0.04810249640667624,0.09681708309250538
29764,0.1441099470326778,0.1767986210380857
29765,0.00783648515725803,0.023499606625064996
29766,0.005899840818646072,0.11145696235491202
29767,0.056197035972470964,0.06677604049445908
29768,0.04680270264975374,0.10538286421274862
29769,0.1647811020300499,0.2125024665178506
29770,0.069854065428884,0.053836389489788125
29771,0.19222001036995637,0.22785538653574372
29772,0.03232395638277453,0.225172661375904
29773,0.03390719089678941,0.21992178669708407
29774,0.024848534276723046,0.19299289862286337
29775,0.07687760169146268,0.20865576920723827
29776,0.02625556508227894,0.04745304229718354
29777,0.042239646779054424,0.055311097803820285
29778,0.17009491779127414,0.19715992368419938
29779,0.006931943246632989,0.024010153704518398
29780,0.0654647226411903,0.16053289097070955
29781,0.035346262785202365,0.06911991380854957
29782,0.10264792614822817,0.1433727848673509
29783,0.03553250216837827,0.18307751569855343
29784,0.0038447388536675814,0.006388537435594928
29785,0.06215308976056289,0.21421747412509365
29786,0.049662895336611675,0.12763815099514075
29787,0.006074616263854806,0.1672189131644046
29788,0.22919907155145863,0.23059453237961594
29789,0.17983978241677034,0.14539464924533751
29790,0.009089269604425604,0.027835826615551833
29791,0.027574128039410502,0.09512666572757249
29792,0.2153871853526077,0.19369083006636845
29793,0.010262374591860784,0.06934615845387938
29794,0.018095705534275055,0.05408210150563396
29795,0.025341966733407616,0.03906625498421469
29796,0.002894433885317259,0.0230526749144582
29797,0.1063167650851973,0.17786372394780778
29798,0.022813577199493205,0.13320731140489783
29799,0.01186047597941685,0.017182024818278362
29800,0.033428506303865915,0.06095074460750875
29801,0.2238703509742364,0.21402531326598556
29802,0.037506096744361686,0.1588181131902975
29803,0.017978763064724373,0.04731226089883475
29804,0.14163739686061783,0.17257035682736216
29805,0.016841283370823596,0.09361927060998815
29806,0.004695073989448525,0.157902897256325
29807,0.22170876439730516,0.20269269694184303
29808,0.006655471904242719,0.03673699033611358
29809,0.002147483076671372,0.005576007337602527
29810,0.04061767456925623,0.008593727708327503
29811,0.0032501227795019095,0.03297968354051877
29812,0.0355047233065021,0.059962754595810956
29813,0.012305653530528976,0.0492026016829101
29814,0.0402927153028911,0.10388455333229853
29815,0.018518160190690136,0.19379718577109273
29816,0.022482355668975548,0.09014623861927992
29817,0.010718185118217812,0.058430470326798246
29818,0.14756745770659177,0.17859274939647893
29819,0.08218020915475768,0.19887394595361135
29820,0.004375226461259367,0.10641579334925594
29821,0.030698666190787614,0.038971484633011
29822,0.009753090347678451,0.05229059799686567
29823,0.10344643002525136,0.16840897151558828
29824,0.03327750461213264,0.056102851080902016
29825,0.011635234960593556,0.18774960346454006
29826,0.01634869173621725,0.0559185201995635
29827,0.006281986493806053,0.1702312810700577
29828,0.08731664338270229,0.19799347605167072
29829,0.018420528036035853,0.05043474527295794
29830,0.054719037586660454,0.15741608828863032
29831,0.029283278510993216,0.18759079677283613
29832,0.15852132139434516,0.21828767337530175
29833,0.17351764298740377,0.1788184932682598
29834,0.009502703357433067,0.010265003176888181
29835,0.12093523968374213,0.19178245361073562
29836,0.011131486990285032,0.14031078894627452
29837,0.0032789323474925864,0.01034811474774579
29838,0.06311625736580749,0.16755477596986726
29839,0.015596639269052387,0.051602641069513615
29840,0.021661819080187657,0.19378365954371854
29841,0.06899424902114308,0.15047369989805115
29842,0.048489016021547274,0.11952226632362935
29843,0.05861971949001233,0.16447922670203102
29844,0.007708278680604748,0.014793810171578742
29845,0.08180136983651087,0.045050465983911554
29846,0.0010299884544572304,0.007787825079863569
29847,0.0036256389263166827,0.01174939108253266
29848,0.010714160523228744,0.018974063174950328
29849,0.0264132078689996,0.16723979540428108
29850,0.1958411246054376,0.2092682252192134
29851,0.02808322267616766,0.04428220549045673
29852,0.009516730509087556,0.13654783381093544
29853,0.009441042390395987,0.02415839490507711
29854,0.0309842928449753,0.17893506632818745
29855,0.09931901056981186,0.16256139079478454
29856,0.16754543148253556,0.12426334559760487
29857,0.0494873627157973,0.09398775984070451
29858,0.15906732877399962,0.09878397465935848
29859,0.18714335795676929,0.20537574661170294
29860,0.008124503684319573,0.1520826935182941
29861,0.05265991099492242,0.19327562681662422
29862,0.011013218736040734,0.16699309031637236
29863,0.012879564751223158,0.1819115760272071
29864,0.19784267063266733,0.214315181156027
29865,0.003233930817218295,0.00997695938411068
29866,0.006043678846818063,0.0847537066981155
29867,0.04050803652385459,0.17121927015549845
29868,0.030838680184383505,0.23359288684140203
29869,0.22173111623352865,0.23065441500261707
29870,0.019440273393416776,0.06389474663703046
29871,0.0356509652544536,0.21439407213324937
29872,0.014202203860745551,0.053051968025384845
29873,0.007104990676780613,0.023760465491022252
29874,0.013816508460613176,0.21488262307160122
29875,0.17136055240255565,0.2132962747069953
29876,0.0017750663690302394,0.03759155875485476
29877,0.02291464483223088,0.11863127135363949
29878,0.14668044924476276,0.21293940569998487
29879,0.12291869509051892,0.1543897767850954
29880,0.005196935932999994,0.17829699022895457
29881,0.12345701508783916,0.15977506285858623
29882,0.0824876698758544,0.11533868154922737
29883,0.09506074168460955,0.1074249244456653
